% Moku fixture generated from Python reference
time,a,b,phase
0,0,0,0.73505013968392108
0.0080000000000000002,0,0,0.65301159893787442
0.016,0,0,0.50693454358877355
0.024,0,0,0.31125915785308311
0.032000000000000001,0,0,0.085321570441059716
0.040000000000000001,0,0,-0.14909030543683538
0.048000000000000001,0,0,-0.36861047206487108
0.056000000000000001,0,0,-0.55196697218956192
0.064000000000000001,0,0,-0.68176029011251893
0.071999999999999995,0,0,-0.74452030884420251
0.080000000000000002,0,0,-0.73419844477707952
0.087999999999999995,0,0,-0.65221822423709874
0.096000000000000002,0,0,-0.50643220852707804
0.104,0,0,-0.31123862333515251
0.112,0,0,-0.085313345148722283
0.12,0,0,0.14888473592321963
0.128,0,0,0.36800931032302231
0.13600000000000001,0,0,0.55153703745950766
0.14399999999999999,0,0,0.68064542219983548
0.152,0,0,0.74342084713993473
0.16,0,0,0.73320319106486664
0.16800000000000001,0,0,0.65155594354940938
0.17599999999999999,0,0,0.50570725431110441
0.184,0,0,0.31080247711173536
0.192,0,0,0.085245439395706904
0.20000000000000001,0,0,-0.14864377122640587
0.20799999999999999,0,0,-0.36827140270734765
0.216,0,0,-0.55112677724964021
0.224,0,0,-0.68025966993948572
0.23200000000000001,0,0,-0.74283977934137835
0.23999999999999999,0,0,-0.73300094100966895
0.248,0,0,-0.65099349926790206
0.25600000000000001,0,0,-0.50555439350308429
0.26400000000000001,0,0,-0.31056737720325722
0.27200000000000002,0,0,-0.084952038754999293
0.28000000000000003,0,0,0.14832144916493614
0.28799999999999998,0,0,0.36745886592564442
0.29599999999999999,0,0,0.55060801042224428
0.30399999999999999,0,0,0.67944167843241399
0.312,0,0,0.74206253612811757
0.32000000000000001,0,0,0.7319959284050721
0.32800000000000001,0,0,0.6502427960200714
0.33600000000000002,0,0,0.50465587629662811
0.34399999999999997,0,0,0.31011958698457109
0.35199999999999998,0,0,0.085268737257540084
0.35999999999999999,0,0,-0.14856095859169338
0.36799999999999999,0,0,-0.36693559080169652
0.376,0,0,-0.54986353912863772
0.38400000000000001,0,0,-0.6789358893711378
0.39200000000000002,0,0,-0.74096909012277024
0.40000000000000002,0,0,-0.73108344443261586
0.40799999999999997,0,0,-0.64975266129751075
0.41599999999999998,0,0,-0.50432041483494827
0.42399999999999999,0,0,-0.30968553097188256
0.432,0,0,-0.084983507403713868
0.44,0,0,0.14826080239993802
0.44800000000000001,0,0,0.36668435459266141
0.45600000000000002,0,0,0.54941992091455405
0.46400000000000002,0,0,0.67835906382216549
0.47199999999999998,0,0,0.74041537216539743
0.47999999999999998,0,0,0.73048002478366891
0.48799999999999999,0,0,0.64879398264756194
0.496,0,0,0.50382639539279594
0.504,0,0,0.30925891276993361
0.51200000000000001,0,0,0.084765781044576938
0.52000000000000002,0,0,-0.1480241207170255
0.52800000000000002,0,0,-0.36616098095600669
0.53600000000000003,0,0,-0.54854102760063461
0.54400000000000004,0,0,-0.67763002698141028
0.55200000000000005,0,0,-0.7398868758196756
0.56000000000000005,0,0,-0.72957294755513125
0.56799999999999995,0,0,-0.64852667946946541
0.57599999999999996,0,0,-0.50335542050818771
0.58399999999999996,0,0,-0.30915043280682863
0.59199999999999997,0,0,-0.084563303315001587
0.59999999999999998,0,0,0.14795193927726361
0.60799999999999998,0,0,0.36587343293966085
0.61599999999999999,0,0,0.54809694393986841
0.624,0,0,0.67665709681309061
0.63200000000000001,0,0,0.73923485119606946
0.64000000000000001,0,0,0.72884593393161801
0.64800000000000002,0,0,0.64746318141046444
0.65600000000000003,0,0,0.50281012017956794
0.66400000000000003,0,0,0.30879030842599997
0.67200000000000004,0,0,0.084652296789299475
0.68000000000000005,0,0,-0.14786842466501765
0.68799999999999994,0,0,-0.36554724185166237
0.69599999999999995,0,0,-0.54765941677886654
0.70399999999999996,0,0,-0.67579522360208244
0.71199999999999997,0,0,-0.73809636896286068
0.71999999999999997,0,0,-0.72815884359095995
0.72799999999999998,0,0,-0.64672429897954864
0.73599999999999999,0,0,-0.50228178301509008
0.74399999999999999,0,0,-0.30831089889167057
0.752,0,0,-0.084597651986724795
0.76000000000000001,0,0,0.14762485526821814
0.76800000000000002,0,0,0.36494622247370567
0.77600000000000002,0,0,0.54707003640200635
0.78400000000000003,0,0,0.67500014336298142
0.79200000000000004,0,0,0.73709191741325741
0.80000000000000004,0,0,0.72734160945768767
0.80800000000000005,0,0,0.6460084564973152
0.81599999999999995,0,0,0.50172664436302561
0.82399999999999995,0,0,0.30854092487172186
0.83199999999999996,0,0,0.084368719098406306
0.83999999999999997,0,0,-0.14747724852306732
0.84799999999999998,0,0,-0.36474606721870612
0.85599999999999998,0,0,-0.54635668585761066
0.86399999999999999,0,0,-0.67460606315313421
0.872,0,0,-0.73669595392612774
0.88,0,0,-0.72651354003727719
0.88800000000000001,0,0,-0.64539588543740722
0.89600000000000002,0,0,-0.5013473814688294
0.90400000000000003,0,0,-0.30785520668693678
0.91200000000000003,0,0,-0.084413835068955625
0.92000000000000004,0,0,0.14704152009692223
0.92800000000000005,0,0,0.36444229353157848
0.93600000000000005,0,0,0.5457235525724301
0.94399999999999995,0,0,0.67403345441133256
0.95199999999999996,0,0,0.73592271657756547
0.95999999999999996,0,0,0.72588579552354204
0.96799999999999997,0,0,0.64470836363580619
0.97599999999999998,0,0,0.50062958377748268
0.98399999999999999,0,0,0.30718469275926763
0.99199999999999999,0,0,0.084141652166001696
1,0,0,-0.1470034264445175
1.008,0,0,-0.36437429102459817
1.016,0,0,-0.54515412384080464
